" BRQ","Continuing Registration","Immatriculation permanente","Cub","J3C-65","115C","115C","CUB AIRCRAFT CORPORATION LIMITED","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","553","N","2024/05/09","2023/05/12","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1946/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Josephburg  (CFB6)","A691   ","Registered","Immatriculé","N","2023/05/12","110000000000010001101111","Winnipeg","Winnipeg","","BRQ"
" BRS","Continuing Registration","Immatriculation permanente","Cub","J3C-65","117C","117C","Cub Aircraft Corporation Ltd.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","553","N","2010/02/12","1997/01/15","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1946/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","St-Andre-Avellin        ","A691   ","Registered","Immatriculé","N","2002/05/17","110000000000010001110001","Dorval","Dorval","","BRS"
" BRX","Continuing Registration","Immatriculation permanente","Cub","J3C-65","122C","122C","PIPER CORPORATION","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","553","N","2005/11/28","2005/11/28","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1946/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Pitt Meadows        ","A691   ","Registered","Immatriculé","Y","2005/11/28","110000000000010001110110","Vancouver","Vancouver","","BRX"
" BSB","Continuing Registration","Immatriculation permanente","Noorduyn","NORSEMAN MK. V","N29-15","N2915","Noorduyn Aviation Ltd.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","3088.96","Y","2019/07/18","2019/07/18","2019/10/07","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1945/01/01","CANADA                                                                                              ","CANADA","Northwest Territories","Territories du Nord-Ouest","Yellowknife","A8     ","Registration Cancelled","Immatriculation annulée","N","2019/12/30","110000000000010001111010","Winnipeg","Winnipeg","","BSB"
" BSC","Continuing Registration","Immatriculation permanente","Noorduyn","NORSEMAN MK. V","N29-17","N2917","NOORDUYN AVIATION LIMITED","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","3420","N","2021/11/09","2021/11/09","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1946/01/01","CANADA                                                                                              ","CANADA","Northwest Territories","Territories du Nord-Ouest","Norman Wells","A8     ","Registered","Immatriculé","N","2021/11/09","110000000000010001111011","Edmonton","Edmonton","","BSC"
" BSD","Continuing Registration","Immatriculation permanente","Bensen","BENSEN 8BM GYROCOPTER","RH1 72","RH172","ROY HEAPS","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Gyroplane","Autogire","","","","Piston","Piston","1","","238","Y","1974/06/12","1974/06/12","1997/04/13","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1972/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Chilliwack              ","","Registration Cancelled","Immatriculation annulée","N","2002/05/17","110000000000010001111100","Vancouver","Vancouver","","BSD"
" BSI","Continuing Registration","Immatriculation permanente","Stinson","HW-75","7190","7190","Stinson","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","716","N","2015/03/16","2004/09/02","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1939/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","St. Andrews            ","A709   ","Registered","Immatriculé","N","2004/09/02","110000000000010010000001","Winnipeg","Winnipeg","","BSI"
" BSM","Continuing Registration","Immatriculation permanente","Piper","PA-16","16-627","16627","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","748","N","2024/05/15","2023/03/16","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1949/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Cranbrook               ","1A1    ","Registered","Immatriculé","N","2023/03/16","110000000000010010000101","Vancouver","Vancouver","","BSM"
" BSR","Continuing Registration","Immatriculation permanente","Cessna","150F","15063385","15063385","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2021/06/30","2021/06/30","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1966/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Steinbach","3A19   ","Registered","Immatriculé","Y","2021/06/30","110000000000010010001010","Winnipeg","Winnipeg","","BSR"
" BST","Continuing Registration","Immatriculation permanente","Stinson","105","7055","7055","Aviation Manufacturing Corporation Stinson Aircraft Division","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","716.68","N","2025/04/03","2025/04/03","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1939/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CYCK - Chatham","A709   ","Registered","Immatriculé","N","2025/04/03","110000000000010010001100","Toronto","Toronto","","BST"
" BSV","Continuing Registration","Immatriculation permanente","Stinson","HW-75","7250","7250","Stinson Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","716","N","2002/05/06","2001/12/13","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1939/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Brandon                 ","A709   ","Registered","Immatriculé","N","2002/05/17","110000000000010010001110","Winnipeg","Winnipeg","","BSV"
" BTA","Continuing Registration","Immatriculation permanente","Cessna","T50","2328","2328","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","2","","2586","N","1989/04/06","1989/04/06","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1942/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","A722   ","Registered","Immatriculé","N","2002/05/17","110000000000010010010011","Edmonton","Edmonton","","BTA"
" BTC","Continuing Registration","Immatriculation permanente","Noorduyn","NORSEMAN MK. IV","29","29","Noorduyn Aviation Limited","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","3088.06","N","2007/10/10","2007/10/10","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1946/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Winnipeg         ","A7     ","Registered","Immatriculé","N","2007/10/10","110000000000010010010101","Toronto","Toronto","","BTC"
" BTF","Continuing Registration","Immatriculation permanente","Cessna","120X","13888X","13888X","Cessna Aircraft Company","CAR Standard 507.03(6) - Owner Maintenance Aircraft","Norme du RAC 507.03(6) - Maintenance par le propriétaire","Aeroplane","Avion","","","","Piston","Piston","1","","658","N","2015/05/28","2015/05/28","","Private","Privé","Special C of A - Owner-maintenance ","Certificat spéc de navig. - Maint.  propriétaire","M","U.S.A.","ÉTATS-UNIS","1948/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","Joliette (CSG3)","","Registered","Immatriculé","N","2015/05/28","110000000000010010011000","Dorval","Dorval","","BTF"
" BTJ","Continuing Registration","Immatriculation permanente","Cessna","177B","17701710","17701710","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1133.98","N","2019/04/02","2019/04/02","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","CYSC - Sherbrooke","A13CE  ","Registered","Immatriculé","N","2019/04/02","110000000000010010011100","Dorval","Dorval","","BTJ"
" BTM","Continuing Registration","Immatriculation permanente","Cessna","150J","15070976","15070976","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","748","N","2005/09/16","1972/04/12","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Barrie                  ","3A19   ","Registered","Immatriculé","N","2002/05/17","110000000000010010011111","Toronto","Toronto","","BTM"
" BTN","Continuing Registration","Immatriculation permanente","Cessna","150L","15073251","15073251","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","724.84","N","2025/06/19","2021/10/29","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","Nipawin","3A19   ","Registered","Immatriculé","N","2021/10/29","110000000000010010100000","Dorval","Dorval","","BTN"
" BTP","Continuing Registration","Immatriculation permanente","Taylorcraft","BC12-D","6606","6606","Taylorcraft Aviation Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","579","N","2025/03/11","1996/04/15","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1945/01/01","","","","","","A696   ","Registered","Immatriculé","N","2002/05/17","110000000000010010100010","Edmonton","Edmonton","","BTP"
" BUG","Continuing Registration","Immatriculation permanente","Stits","STITS SA6B FLUT-R-BUG","2038","2038","ARTHUR WYATT","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","510.29","N","2013/09/12","2005/11/25","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1971/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","Rocanville","","Registered","Immatriculé","N","2005/11/25","110000000000010010110011","Winnipeg","Winnipeg","","BUG"
" BUN","Continuing Registration","Immatriculation permanente","Dehavilland","DH 82C X","1720X","1720X","De Havilland Of Canada","CAR Standard 507.03(6) - Owner Maintenance Aircraft","Norme du RAC 507.03(6) - Maintenance par le propriétaire","Aeroplane","Avion","","","","Piston","Piston","1","","827.81","N","2018/06/07","2014/02/26","","Private","Privé","Special C of A - Owner-maintenance ","Certificat spéc de navig. - Maint.  propriétaire","M","CANADA                                                                                              ","CANADA","1942/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","Revenue   ","","Registered","Immatriculé","N","2023/07/12","110000000000010010111010","Winnipeg","Winnipeg","","BUN"
" BUU","Continuing Registration","Immatriculation permanente","Cessna","150H","15069302","15069302","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2018/08/14","2018/08/14","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1968/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Vanderhoot","3A19   ","Registered","Immatriculé","N","2018/08/14","110000000000010011000001","Vancouver","Vancouver","","BUU"
" BUW","Continuing Registration","Immatriculation permanente","Piper","J3C-65","108C","108C","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","553","N","2005/07/14","2001/02/09","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1946/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Naughton                ","A691   ","Registered","Immatriculé","N","2002/05/17","110000000000010011000011","Toronto","Toronto","","BUW"
" BUY","Continuing Registration","Immatriculation permanente","Cub","J3C-65","110C","110C","Cub Aircraft Corporation Ltd.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","553","N","2008/10/08","2008/10/08","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1946/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","High River          ","A691   ","Registered","Immatriculé","N","2008/10/08","110000000000010011000101","Edmonton","Edmonton","","BUY"
" BVE","Continuing Registration","Immatriculation permanente","Cessna","172L","17259325","17259325","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043.26","N","2025/05/01","2025/05/01","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Parry Sound Area Muni (CNK4)","3A12   ","Registered","Immatriculé","N","2025/05/01","110000000000010011001011","Edmonton","Edmonton","","BVE"
" BWK","Continuing Registration","Immatriculation permanente","Maranda","MARANDA AMF S-14","447","447","HARRY E HILL","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","680","N","2004/07/15","2004/07/15","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1973/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","Nipawin","","Registered","Immatriculé","N","2004/07/15","110000000000010011101011","Winnipeg","Winnipeg","","BWK"
" BXA","Continuing Registration","Immatriculation permanente","Cessna","177RG","177RG0223","177RG0223","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1133.98","N","2022/04/27","2022/04/27","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1971/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","CYCW","A20CE  ","Registered","Immatriculé","N","2022/04/27","110000000000010011111011","Vancouver","Vancouver","","BXA"
" BXB","Continuing Registration","Immatriculation permanente","Aeronca","7AC","7AC 4280","7AC4280","Aeronca Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","553","N","2018/01/05","1974/07/15","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1946/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Vermilion River       ","A759   ","Registered","Immatriculé","N","2002/05/17","110000000000010011111100","Edmonton","Edmonton","","BXB"
" BXJ","Continuing Registration","Immatriculation permanente","Dehavilland","DHC-1B-2-S5","204 242","204242","De Havilland Canada","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","907.18","N","2014/12/09","2014/12/09","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1956/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Camrose     ","A19    ","Registered","Immatriculé","N","2023/07/12","110000000000010100000100","Winnipeg","Winnipeg","","BXJ"
" BXN","Continuing Registration","Immatriculation permanente","Piper","J3C-65","14926","14926","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","553","N","2012/06/04","1997/08/06","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1945/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Waterloo Regional A/P   ","A691   ","Registered","Immatriculé","N","2002/05/17","110000000000010100001000","Toronto","Toronto","","BXN"
" BXU","Continuing Registration","Immatriculation permanente","Cessna","150G","15065899","15065899","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2019/11/25","2019/11/25","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1967/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","CYBU","3A19   ","Registered","Immatriculé","N","2019/11/25","110000000000010100001111","Edmonton","Edmonton","","BXU"
" BXW","Continuing Registration","Immatriculation permanente","Cessna","172L","17260346","17260346","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043.26","N","2022/04/01","2022/03/30","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1971/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","CYUY  ","3A12   ","Registered","Immatriculé","N","2022/03/30","110000000000010100010001","Dorval","Dorval","","BXW"
" BYC","Continuing Registration","Immatriculation permanente","Piper","PA-28-180","28-3844","283844","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1088","N","1993/04/19","1993/04/19","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1967/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Whitecourt             ","2A13   ","Registered","Immatriculé","N","2002/05/17","110000000000010100010111","Edmonton","Edmonton","","BYC"
" BYF","Continuing Registration","Immatriculation permanente","Piper","PA-22-150","22 7431","227431","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","907","N","1985/09/13","1985/09/13","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1960/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Deloraine               ","1A6    ","Registered","Immatriculé","N","2002/05/17","110000000000010100011010","Winnipeg","Winnipeg","","BYF"
" BYS","Continuing Registration","Immatriculation permanente","Cessna","172K","17259216","17259216","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043.26","N","2021/03/08","2021/03/08","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1971/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","Deux-Montagnes","3A12   ","Registered","Immatriculé","N","2021/03/08","110000000000010100100111","Dorval","Dorval","","BYS"
" BYW","Continuing Registration","Immatriculation permanente","Fleet","80","001","001","Fleet Aircraft Ltd.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","691","N","1995/09/26","1995/09/26","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1946/01/01","","","","","","A15    ","Registered","Immatriculé","N","2002/05/17","110000000000010100101011","Edmonton","Edmonton","","BYW"
" BZG","Continuing Registration","Immatriculation permanente","Cessna","150L","15073326","15073326","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725","N","2006/02/07","2006/02/07","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","Yorkton                ","3A19   ","Registered","Immatriculé","Y","2006/02/07","110000000000010100110101","Winnipeg","Winnipeg","","BZG"
" BZH","Continuing Registration","Immatriculation permanente","Cessna","150L","15073361","15073361","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725","N","2026/07/06","2026/07/06","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Nixon","3A19   ","Registered","Immatriculé","N","2026/07/06","110000000000010100110110","Toronto","Toronto","","BZH"
" BZL","Continuing Registration","Immatriculation permanente","Stinson","HW-75","7175","7175","Aviation Manufacturing Corporation Stinson Aircraft Division","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","716","N","1991/01/18","1991/01/18","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1939/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","A709   ","Registered","Immatriculé","N","2002/05/17","110000000000010100111010","Edmonton","Edmonton","","BZL"
" BZM","Continuing Registration","Immatriculation permanente","Stinson","10","7511","7511","Aviation Manufacturing Corporation Stinson Aircraft Division","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","717","N","1991/01/18","1991/01/18","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1940/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","A709   ","Registered","Immatriculé","N","2007/02/16","110000000000010100111011","Edmonton","Edmonton","","BZM"
" BZQ","Continuing Registration","Immatriculation permanente","Cessna","172L","17260571","17260571","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043.26","N","2021/11/05","2021/11/05","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","CYPK Pitt Meadows ","3A12   ","Registered","Immatriculé","N","2021/11/05","110000000000010100111111","Vancouver","Vancouver","","BZQ"
" BZX","Continuing Registration","Immatriculation permanente","Cessna","150GX","15066468X","15066468X","CESSNA AIRCRAFT COMPANY","CAR Standard 507.03(6) - Owner Maintenance Aircraft","Norme du RAC 507.03(6) - Maintenance par le propriétaire","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","Y","2021/10/19","2020/09/18","2023/08/16","Private","Privé","Special C of A - Owner-maintenance ","Certificat spéc de navig. - Maint.  propriétaire","M","U.S.A.","ÉTATS-UNIS","1967/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","La Ronge (CYVC)","","Registration Cancelled","Immatriculation annulée","N","2023/08/16","110000000000010101000110","Winnipeg","Winnipeg","","BZX"
" CAF","Continuing Registration","Immatriculation permanente","TYLER / ED BUTLER","PRECEPTOR","XT34","XT34","TYLER / ED BUTLER","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","1383.46","N","2019/12/12","2019/12/12","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","","CANADA                                                                                              ","CANADA","Ontario","Ontario","Petrolia","","Registered","Immatriculé","N","2019/12/12","110000000000010101001110","Winnipeg","Winnipeg","","CAF"
" CAJ","Continuing Registration","Immatriculation permanente","Stinson","V77","77166","77166","STINSON AIRCRAFT DIVISION OF VULTEE AIRCRAFT, INC.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2001/04/06","","","Piston","Piston","1","","816.47","N","2009/07/24","2002/06/17","","Private","Privé","","","M","U.S.A.","ÉTATS-UNIS","1943/01/01","","","","","","A774   ","Registered","Immatriculé","N","2002/06/24","110000000000010101010010","Toronto","Toronto","","CAJ"
" CBD","Continuing Registration","Immatriculation permanente","Cessna","182K","18258362","18258362","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1270","N","2022/10/17","2022/10/17","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1967/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","CZBB","3A13   ","Registered","Immatriculé","N","2022/10/17","110000000000010101100110","Vancouver","Vancouver","","CBD"
" CBF","Continuing Registration","Immatriculation permanente","Cessna","150H","150-68910","15068910","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2018/03/15","2018/03/15","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1968/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Kane","3A19   ","Registered","Immatriculé","N","2018/03/15","110000000000010101101000","Winnipeg","Winnipeg","","CBF"
" CBG","Continuing Registration","Immatriculation permanente","Cessna","140","10992","10992","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","657.71","N","2019/02/21","2019/02/21","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1947/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Prince George   ","A768   ","Registered","Immatriculé","N","2019/02/21","110000000000010101101001","Vancouver","Vancouver","","CBG"
