876177	Luau	Luau	Luao,Luau,Teixeira de Sousa,Teixera de Sousa,Texeira-de Susa,UAL,Vila Teixeira de Sousa,Vila Teixeira de Souza,Vila Teixera de Souza,Vila Texeira de Sousa,Луау	-10.70727	22.22466	P	PPL	AO		14				55432		1106	Africa/Luanda	2026-05-01
876482	Cazombo	Cazombo	CAV,Cazombo,Kazombo,Kazombu,Казомбо	-11.89914	22.90216	P	PPL	AO		14				34000		1155	Africa/Luanda	2026-05-01
2236360	Nzagi	Nzagi	Nzagi,Zage	-8.38549	15.30126	P	PPL	AO		05				60000		906	Africa/Luanda	2023-11-28
2236500	Viana	Viana	Viana	-8.90553	13.37499	P	PPLA2	AO		20				865863		128	Africa/Luanda	2026-05-12
2236568	Uíge	Uige	Carmona,UGO,Uige,Uije,Uizhe,Uíge,Vila Marchel Carmona,u'ige,uije,wayige,wyg,wygh,wyګ,yu'ija,Уиге,Уиже,ويغ,ویګ,ویگ,उइगे,উইগে,ਯੂਇਜ,ዋይጌ,ウイジェ	-7.60874	15.06131	P	PPLA	AO		15				322531		825	Africa/Luanda	2026-04-13
2236587	Úcua	Ucua	Castendo,Ucua,Úcua	-8.65157	14.15653	P	PPLA2	AO		19				41654		245	Africa/Luanda	2026-05-12
2236716	Tombôco	Tomboco	Bembe,Tomboco,Tombôco	-6.80517	13.33017	P	PPL	AO		16				20358		396	Africa/Luanda	2023-11-28
2236967	Soyo	Soyo	SZA,Saint Antonio do Zaire,San Antonio,Santo Antoni,Santo Antonio do Zaire,Santo António do Zaire,Santo-Antonio,Santo-António,Sao Antonio,Sazaire,Soio,Sojo,Soyo,São Antônio,Сойо	-6.1349	12.36894	P	PPL	AO		16				221555		10	Africa/Luanda	2026-05-28
2236991	Songo	Songo	Songo	-7.35207	14.84629	P	PPL	AO		15				31382		721	Africa/Luanda	2023-11-28
2237128	Sanza Pombo	Sanza Pombo	Sanza,Sanza Pombo	-7.31473	16.0024	P	PPL	AO		15				23000		912	Africa/Luanda	2023-11-28
2238876	Piri	Piri	Piri	-8.53412	14.43555	P	PPLA2	AO		19				26265		695	Africa/Luanda	2026-05-12
2238951	Pango Aluquém	Pango Aluquem	Pango Aluquem,Pango Aluquém	-8.71311	14.46292	P	PPLA2	AO		19				16080		570	Africa/Luanda	2026-05-12
2239001	N'zeto	N'zeto	ARZ,Ambrisette,Ambrizete,Ambrizette,Nzeto,Нзето	-7.228	12.86956	P	PPL	AO		16				28840		8	Africa/Luanda	2025-11-03
2239069	Negage	Negage	Dimuca,N'gage,N'gaje,Negage,N’gage,N’gáje,Негаге	-7.75938	15.2722	P	PPL	AO		15				92950		1240	Africa/Luanda	2023-11-28
2239076	N'dalatando	N'dalatando	Dalatando,N'dalatando,NDF,Ndalatanda,Ndalatando,N’dalatando,Salazar,Vila Salazar,Villa Salazar,aina'dalatando,ayndalatandw,ena'dalatando,enadalatando,ndalatandw,ndaratando,nidalatanido,Ндалатандо,ایندالاتاندو,ندالاتاندو,एन'दलातांदो,এনদালাতান্দো,ਐਨ'ਦਲਾਤਾਂਦੋ,ንዳላታንዶ,ンダラタンド	-9.29782	14.91162	P	PPLA	AO		05				161584		795	Africa/Luanda	2026-04-23
2239106	Muxaluando	Muxaluando	General Freire,Muchalnau,Muchaluando,Muchaluau,Muxaluando,Muxaluau,Muxuluando	-8.12307	14.28838	P	PPLA2	AO		19				21052		566	Africa/Luanda	2026-05-12
2239149	Mussende	Mussende	Munende,Mussende,Муссенде	-10.5143	16.0199	P	PPL	AO		06				33558		1350	Africa/Luanda	2026-04-23
2239520	Mbanza Kongo	Mbanza Kongo	M'banza Kongo,Mbanza Congo,Mbanza Kongo,Mbanza-Kongo,SSY,San Salvador,Sao Salvador,Sao Salvador do Congo,São Salvador,São Salvador do Congo,emabanaja kango,mabanza kango,mbanja kango,mbanza kangw,mbanza kwnghw,mbanza kwngw,mbanza kwnګw,mubanzakongo,Мбанза Конго,Мбанза-Конго,مبانزا كونغو,مبانزا کانگو,مبانزا کونګو,مبانزا کونگو,म्बांजा कांगो,এমবানজা কঙ্গো,ਮਬਾਂਜ਼ਾ ਕਾਂਗੋ,ምbaniza kwenigo,ምባንዛ ኮንጎ,ムバンザコンゴ	-6.26667	14.23833	P	PPLA	AO		16				148000		531	Africa/Luanda	2026-04-13
2239732	Maquela do Zombo	Maquela do Zombo	Maguela do Zombo,Makello do Zombo,Maquela,Maquela do Zombo	-6.05716	15.10971	P	PPL	AO		15				42000		904	Africa/Luanda	2023-11-28
2239862	Malanje	Malanje	MEG,Malandje,Malane,Malange,Malanje,Malanzhe,malanije,malanje,malanjh,malanjy,malanjې,malanjے,maranje,Маланже,Малање,مالانجه,مالانجي,مالانجې,مالانجے,मालांजे,মালাঞ্জে,ਮਾਲਾਂਜੇ,ማላንጄ,マランジェ	-9.54015	16.34096	P	PPLA	AO		12	2239859			455000		1134	Africa/Luanda	2026-04-26
2239888	Maianga	Maianga	Maianga,maianga,マイアンガ	-8.84693	13.23698	P	PPLA2	AO		20				727681		7	Africa/Luanda	2026-05-12
2240004	Mabubas	Mabubas		-8.52432	13.68622	P	PPLA3	AO		19				16981		106	Africa/Luanda	2026-05-12
2240393	Lucala	Lucala	Lucala	-9.27268	15.25206	P	PPL	AO		05				19422		708	Africa/Luanda	2026-04-23
2240416	Lubalo	Lubalo	Lobalu,Lubalo	-9.15445	19.28136	P	PPLA2	AO		17				26103		1227	Africa/Luanda	2026-04-28
2240449	Luanda	Luanda	LAD,Loanda,Louanda,Louanta,Luand,Luanda,Luandae,Luando,Lwanda,Lúanda,Saint Paul de Loanda,Sao Paolo de Loanda,Sao Paulo da Assuncao de Luanda,Sao Paulo de Loanda,Sao Paulo de Luanda,St Paul de Loanda,São Paolo de Loanda,São Paulo da Assunção de Luanda,São Paulo de Loanda,São Paulo de Luanda,lu an da,lu'anda,luanda,luo an da,luvanta,luxanda,luyanda,lwanda,ruanda,Λουάντα,Луандæ,Луанда,Լուանդա,לואנדה,לואנדע,لوآندا,لواندا,لونڈا,लुआंडा,लुआण्डा,লুয়ান্ডা,ਲੁਆਂਦਾ,லுவாண்டா,ลูอันดา,ལའུན་ཌ།,ლუანდა,ሏንዳ,ルアンダ,盧安達,罗安达,루안다	-8.83682	13.23432	P	PPLC	AO		20				2776168		73	Africa/Luanda	2024-03-26
2240686	Kunda dya Baze	Kunda dya Baze	Cunda Ria-Baza,Cunda Rio-Baza,Cunda dia Baze,Cunda diá Baze,Kunda dya Baze,Kunda-dia-Baze,Kunda-ria-Baza,Kunda-riá-Baza,Montalegre	-8.90769	17.05339	P	PPLA2	AO		12				15965		732	Africa/Luanda	2026-04-28
2240937	Benfica	Benfica	Bemfica,Benfica,Cabolombo,Gomes e Irmao,Gomes e Irmão	-8.94432	13.16431	P	PPLA2	AO		20				191828		43	Africa/Luanda	2026-05-12
2240958	Gombe	Gombe	Gombe,Gombe Dua	-8.12439	14.29081	P	PPLA2	AO		19				19209		592	Africa/Luanda	2026-05-12
2240975	Golungo Alto	Golungo Alto	Galungo Alto,Golungo Alto,Golungu Al'tu,Голунгу Альту	-9.13333	14.76667	P	PPL	AO		05				19992		666	Africa/Luanda	2026-04-23
2241371	Dondo	Dondo		-9.68456	14.42788	P	PPL	AO		05	2242801			64643		59	Africa/Luanda	2023-11-28
2241372	Dondo	Dondo	Dondo	-9.05	15.31667	P	PPL	AO		05	2240384			64643		1127	Africa/Luanda	2023-11-28
2241623	Cuímba	Cuimba	Banza Cuimba,Cuimba,Cuimbo,Cuímba,Kuimba,Kuimbo,Куимба	-6.12085	14.62086	P	PPL	AO		16				41878		536	Africa/Luanda	2023-11-28
2241635	Cuilo	Cuilo	Cuilo	-8.23619	19.52566	P	PPLA2	AO		17				26577		1059	Africa/Luanda	2026-04-28
2241668	Cuango-Luzamba	Cuango-Luzamba	Cuango,Cuango-Luzamba,LZM,Luzamba	-9.14583	18.04453	P	PPL	AO		17				55000		863	Africa/Luanda	2026-04-28
2241954	Cazombo	Cazombo	Cazemba,Cazombo,Kazombo,Казомбо	-8.73204	15.37124	P	PPL	AO		05				34000		997	Africa/Luanda	2023-11-28
2242001	Caxito	Caxito	Caxito,Kashito,Kaxito,kaikasito,kaiksito,kakisito,kaksytw,kaksyٹw,kashito,kashytw,kyaksito,Кашито,كاشيتو,کاکسیتو,کاکسیٹو,कैक्सिटो,ক্যাক্সিটো,ਕੈਕਸਿਟੋ,ካክሲቶ,カシート	-8.57848	13.66425	P	PPLA	AO		19				55000		20	Africa/Luanda	2026-04-13
2242584	Cangandala	Cangandala	Cagandala,Cangandala,Kangandala,Кангандала	-9.78333	16.43333	P	PPL	AO		12				52220		1104	Africa/Luanda	2026-06-24
2242647	Canacassala	Canacassala	Canacassala	-8.16263	14.11663	P	PPLA3	AO		19				20913		652	Africa/Luanda	2026-05-12
2242885	Camabatela	Camabatela	Ambaca,Camabatela,Kamabatela,Камабатела	-8.18812	15.37495	P	PPL	AO		05				21767		1237	Africa/Luanda	2026-04-23
2242906	Calumbo	Calumbo	Calumbo,Catumbo,Columbo,Kalumbo	-9.14692	13.41936	P	PPLA2	AO		19				652270		15	Africa/Luanda	2026-05-12
2243092	Cage Mazumbo	Cage Mazumbo	Cage,Cage Mazumbo,Caje	-8.29968	14.34494	P	PPLA3	AO		19				16093		724	Africa/Luanda	2026-05-12
2243127	Cacuso	Cacuso	Cacoso,Cacuso,Kakuso,Kakuzu,Какузу	-9.42102	15.74668	P	PPL	AO		12				39302		1068	Africa/Luanda	2026-04-26
2243173	Cacuaco	Cacuaco	Bengo,Cacuaco,Kakuako	-8.7798	13.37478	P	PPLA2	AO		20				146867		17	Africa/Luanda	2026-05-12
2243271	Cabinda	Cabinda	CAB,Cabinda,Kabenda,Kabinda,kabida,kabinda,kabinida,kabnda,kabndہ,kabynda,Кабинда,كابيندا,کابندا,کابندہ,کابیندا,कबिंडा,কাবিন্ডা,ਕਾਬਿੰਡਾ,ካቢንዳ,カビンダ	-5.56198	12.19476	P	PPLA	AO		03				550000		1	Africa/Luanda	2026-04-13
2243421	Bula Atumba	Bula Atumba	Bula Atumba	-8.67417	14.797	P	PPLA2	AO		19				30537		920	Africa/Luanda	2026-05-12
2243458	Buco Zau	Buco Zau	Bucco-Lau,Buco Zau	-4.76667	12.55	P	PPLA2	AO		03				40953		49	Africa/Luanda	2026-04-11
2243646	Belize	Belize	Belize	-4.65	12.76667	P	PPLA2	AO		03				24430		178	Africa/Luanda	2026-04-11
2243677	Barra do Dande	Barra do Dande	Barra do Dande,Dande	-8.47175	13.37011	P	PPL	AO		19				75000		10	Africa/Luanda	2026-04-21
2243866	Bailundo	Bailundo	Bailundo,Bajlundu,Vunda,Байлунду	-9.57499	15.99442	P	PPL	AO		12				70481		1101	Africa/Luanda	2023-11-28
2591933	Gama	Gama		-8.5675	13.47639	P	PPL	AO		19				66202		8	Africa/Luanda	2023-11-28
2591949	Cazenga	Cazenga	Cazenga,Kazenga,kazenga,Казенга,カゼンガ	-8.83796	13.28399	P	PPLA2	AO		20				394170		17	Africa/Luanda	2026-05-12
2591953	Golfe	Golfe	Golfe	-8.86639	13.26173	P	PPLA2	AO		20				655796		75	Africa/Luanda	2026-05-12
2591957	Camama	Camama	Camama	-8.93611	13.26518	P	PPLA2	AO		20				667094		83	Africa/Luanda	2026-05-12
2591976	Talatona	Talatona	Talatona	-8.91783	13.18562	P	PPLA3	AO		20				500000		56	Africa/Luanda	2026-04-22
3345492	Xangongo	Xangongo	Chingongo,Forte Rocadas,Forte Roçadas,Ksangongo,Rocadas,Roçadas,Vila Rocadas,Vila Roçadas,XGN,Xangongo,Ксангонго	-16.7444	14.97494	P	PPL	AO		07				35000		1109	Africa/Luanda	2026-05-08
3345495	Alto Hama	Alto Hama	Alto Hama,Alto-Uama,Wama	-12.23333	15.55	P	PPL	AO		08				36661		1509	Africa/Luanda	2026-06-24
3345517	Virei	Virei	Virei	-15.727	12.94961	P	PPLA2	AO		13				42607		444	Africa/Luanda	2026-05-07
3345668	Ucuma	Ucuma	Cuma,Ucuma,Ukuma,Укума	-12.96121	15.05958	P	PPL	AO		08	3345667			21809		1906	Africa/Luanda	2023-11-28
3345669	Ucu Seles	Ucu Seles	Seles,Uco,Ucu Seles,Uku,Vila Nova de Seles,Vila Nova do Seles,Уку	-11.41237	14.30663	P	PPL	AO		06				47421		1035	Africa/Luanda	2023-11-28
3345790	Tômbua	Tombua	Port Alexander,Porto Alexandre,Tombua,Tombwa,Tômbua,Tômbwa,Томбуа	-15.80394	11.84485	P	PPL	AO		13				46573		11	Africa/Luanda	2026-05-07
3346015	Sumbe	Sumbe	Angungescapolo,NDD,Ngunza,Nova Redonda,Nova Redondo,Novo Redondo,Sumbe,Sumbė,sube,sumbe,sun bei,sunbe,suምbe,swmbh  angwla,swmby,swmbې,Сумбе,سومبه، آنگولا,سومبي,سومبې,سومبے,सुम्बे,সুম্বে,ਸੁੰਬੇ,ሱምቤ,スンベ,孫貝	-11.20605	13.84371	P	PPLA	AO		06				205832		10	Africa/Luanda	2026-04-23
3346497	Quipungo	Quipungo	Quipungo	-14.81909	14.53504	P	PPL	AO		09				23014		1302	Africa/Luanda	2026-05-08
3346598	Quibala	Quibala	Kibala,Quibala,Кибала	-10.73366	14.97995	P	PPL	AO		06				27128		1284	Africa/Luanda	2026-04-23
3346661	Porto Amboim	Porto Amboim	Amboim,Ambonim,Ambouim,Benguela Velha,Benguela-a-Velha,Benguella Velha,Old Benguela,PBN,Port Amboim,Porto Amboim,Porto Hmboim,Portu Amboim,Порту Амбоим	-10.73251	13.76844	P	PPL	AO		06	3346659			91605		36	Africa/Luanda	2026-04-23
3346821	Ondjiva	Ondjiva	N'Giva,N'Jiva,N’Giva,N’Jiva,Ondjiva,Ondyiva,Ondzhiva,Ondzhive,Ondziva,Ondživa,Ongiva,Onjiva,Pereira d'Eca,Pereira de Eca,Pereira d’Eca,VPE,Vila Pereira d'Eca,Vila Pereira de Eca,Vila Pereira de Eco,Vila Pereira de Eça,Vila Pereira d’Eça,andjywa,andzhywa  angwla,awndjyfa,ondajibha,ondajiva,onjiba,weng ji wa,ʿonijiva,Онджива,Ондживе,أوندجيفا,اندجیوا,اندژیوا، آنگولا,ओंडजीवा,ওন্ডজিভা,ਓਂਡਜੀਵਾ,ኦንጂቫ,オンジバ,翁吉瓦	-17.06667	15.73333	P	PPLA	AO		07				121537		1113	Africa/Luanda	2026-05-08
3346942	Nharêa	Nharea	N'Harreia,Nharea,Nhareia,Nharêa,N’Harreia	-11.47512	16.96496	P	PPL	AO		02				18000		1645	Africa/Luanda	2026-05-02
3347019	Mossamedes	Mossamedes	MSZ,Mocamedes,Mosamedes,Mossamedes,Moçâmedes,Namibe,Namibė,mosamedesa,mosamedesi,mwsamdys,mwsamyds,na mi bei,namibe,namibeu,namybh  angwla,Мосамедес,Намибе,Намібе,موسامديس,موسامیدس,نامیبه، آنگولا,نامیبے,मोसामेदेस,মোসামেদেস,ਮੋਸਾਮੇਦੇਸ,ሞሳመደስ,ナミベ,納米貝,나미브	-15.19611	12.15222	P	PPLA	AO		13				255000		13	Africa/Luanda	2026-05-07
3347111	Mungo	Mungo	Mungo	-11.83268	16.23613	P	PPL	AO		08				21662		1533	Africa/Luanda	2026-05-04
3347353	Menongue	Menongue	Menonge,Menongue,Menongve,Menongė,SPP,Serpa Pinto,Vila Serpa Pinto,mei nong gai,menong-geu,menongu,menongue,mnngw  angwla,mnwngh,mynwngw,mynwnjy,mynwnګ,Менонгве,Менонге,מנונגה,مننگو، آنگولا,مينونجي,مینونګ,مینونگو,मेनोंगु,মেনোঙ্গু,ਮੇਨੋਂਗੁ,ሜኖንጉዌ,メノングエ,梅農蓋,메농그	-14.6585	17.69099	P	PPLA	AO		CBG				251178		1355	Africa/Luanda	2026-06-01
3347424	Matala	Matala	Aldeia da Matala,Matala,Матала	-14.73272	15.03479	P	PPL	AO		09				78000		1238	Africa/Luanda	2026-05-08
3347615	Luquembo	Luquembo	Luquembo	-10.73912	17.71766	P	PPLA2	AO		12				69420		1125	Africa/Luanda	2026-04-28
3347719	Luena	Luena	LUO,Luehna,Luena,Luene,Luso,Luzo,Vila Luso,Vila Luzo,Vila Luzu,Villa Luso,lu ai na,lu'ena,luena,luwena,luyena,lwna  angwla,lwyna,ruena,Луена,Луэна,לואנה,لوئنا، موشیکو صوبہ,لونا، آنگولا,لوينا,لوینا,लुएना,লুয়েনা,ਲੁਏਨਾ,ሉዌና,ルエナ,盧埃納,루에나	-11.78333	19.91667	P	PPLA	AO		14				273675		1337	Africa/Luanda	2026-05-01
3347762	Lubango	Lubango	Lubangas,Lubango,SDD,Sa da Bandeira,Sá da Bandeira,lu ban ge,lubang-gu,lubango,lubanigo,lwbanghw,lwbangw,lwbanګw,lwbngw  angwla,rubango,Лубанго,لوبانغو,لوبانګو,لوبانگو,لوبنگو، آنگولا,लुबांगो,লুবাঙ্গো,ਲੁਬਾਂਗੋ,ሉባንጎ,ルバンゴ,盧班戈,루방구	-14.91717	13.4925	P	PPLA	AO		09				600751		1760	Africa/Luanda	2026-05-08
3347853	Longonjo	Longonjo	Congonjo,Logonzhu,Longonjo,Логонжу	-12.90795	15.24845	P	PPL	AO		08				92103		1451	Africa/Luanda	2026-06-24
3347880	Londuimbali	Londuimbali	Londuimbali,Luimbale,Vila Massano de Amorim	-12.23712	15.31697	P	PPL	AO		08				17000		1567	Africa/Luanda	2026-05-02
3347939	Lobito	Lobito	LLT,Labitu,Llobin,Llobín,Lobita,Lobitas,Lobito,Lobitu,Lompito,Lubitu,labito,lbytw  angwla,lbytw  anqwla,lo bi to,lobito,lobitu,lopitu,luo bi tuo,lwbytw,robito,wbytw,Λομπίτο,Лабіту,Лобито,Лобиту,Лобіту,Լոբիտու,לוביטו,لبیتو، آنقولا,لبیتو، آنگولا,لوبیتو,وبيتو,लोबिटो,लोबितो,লবিতো,લોબિટો,லோபிடு,లోబితో,ಲೋಬಿಟೊ,ලොබිටෝ,โลบิโต,ლობიტუ,ロビト,洛比托,로비투	-12.3644	13.53601	P	PPL	AO		01				393079		4	Africa/Luanda	2026-05-28
3348078	Cuíto	Cuito	Bie,Bihe,Bihé,Bié,Cuito,Cuíto,Kuito,SVP,Silva Porto,Vila Salva Porto,ku'ito,kuito,kuyito,kwytw,kwyٹw,kwyټw,Куито,كويتو,کویتو,کویٹو,کویټو,कुइटो,কুইটো,ਕੁਈਟੋ,ኩይቶ,クイト	-12.38333	16.93333	P	PPLA	AO		02				355423		1715	Africa/Luanda	2026-05-01
3348094	Catchiungo	Catchiungo	Bela Vista,Cachiungo,Catchiungo,Katchiungo,Vila-Nova	-12.56598	16.22589	P	PPL	AO		08				120677		1818	Africa/Luanda	2026-06-24
3348297	Humbe	Humbe	Humbe,Humbe Mutano,Mutano	-16.6864	14.90317	P	PPLA2	AO		07				35985		1105	Africa/Luanda	2026-05-08
3348313	Huambo	Huambo	Huambas,Huambo,Huamdo,Khuambo,NOV,Nova Lisboa,Uambo,hu'ambo,huyambo,hwambw,hwambw  angwla,uambu,uanbo,wambu,wan bo,Вилояти Ҳвамбо,Уамбо,Хуамбо,הואמבו,هوامبو,هوامبو، آنگولا,ہوامبو,हुआम्बो,হুয়াম্বো,ਹੁਆਂਬੋ,วัมบู,ሁwaምbo,ሁዋምቦ,ウアンボ,万博,우암부	-12.77611	15.73917	P	PPLA	AO		08				595304		1716	Africa/Luanda	2026-05-02
3348581	Ganda	Ganda	Ganda,Genda,Kakenda,Mariano Machado,Vila Mariano Machado,Ганда	-13.01592	14.63502	P	PPL	AO		01				65000		1267	Africa/Luanda	2026-05-05
3348613	Gabela	Gabela	Amboim,Cabela,Gabela,Габела	-10.85147	14.37993	P	PPL	AO		06				116903		1045	Africa/Luanda	2026-04-23
3348774	Ecunna	Ecunna	Ecunha,Ecunna,Ekunha,Vila Flor	-12.67889	15.50556	P	PPL	AO		08				82541		1742	Africa/Luanda	2026-06-24
3348896	Dombe Grande	Dombe Grande	Dombe,Dombe Grande,Домбе Гранде	-12.95167	13.1025	P	PPL	AO		01				25000		51	Africa/Luanda	2026-05-07
3349181	Cuemba	Cuemba	Coemba,Cuemba,Koemba,Neves Ferreira	-12.15	18.08333	P	PPL	AO		02				19995		1374	Africa/Luanda	2026-05-02
3349222	Cubal do Lumbo	Cubal do Lumbo	Cubal do Lumbo,Fazenda Maria Judite	-12.31261	14.1265	P	PPLA3	AO		01				18451		1026	Africa/Luanda	2026-05-13
3349229	Cubal	Cubal	Cubal,Cubal da Ganda,Hanha,Kubal,Vila do Cubal,Кубал	-13.03865	14.2455	P	PPL	AO		01				90367		912	Africa/Luanda	2026-05-06
3349324	Conda	Conda	Conda,Konda,Конда	-11.10862	14.33621	P	PPL	AO		06				21260		1039	Africa/Luanda	2026-04-25
3349515	Chitembo	Chitembo	Chitembo	-13.55	16.63333	P	PPL	AO		02				25000		1607	Africa/Luanda	2023-11-28
3349723	Chinguar	Chinguar	Chinguar,Chingwari,Xinguar	-12.55708	16.33805	P	PPL	AO		02				26811		1819	Africa/Luanda	2026-05-01
3349746	Chindumbo	Chindumbo	Chindumbo	-11.95	14.46667	P	PPL	AO		01				32013		992	Africa/Luanda	2026-05-13
3350123	Cela	Cela	CEO,Cela,Cela-Cungo,Kela,Кела	-11.42173	15.12345	P	PPL	AO		06				90000		1308	Africa/Luanda	2023-11-28
3350246	Catumbela	Catumbela	Asseiceira,CBT,Catumbela,Catumbella,Katumbela,Катумбела	-12.43002	13.54677	P	PPL	AO		01				95034		12	Africa/Luanda	2026-05-06
3350372	Catabola	Catabola	Catabola,Katabola,Катабола	-12.15	17.28333	P	PPL	AO		02				28831		1531	Africa/Luanda	2026-05-01
3350550	Capunda	Capunda		-11.13333	14.46667	P	PPL	AO		06				21260		1183	Africa/Luanda	2023-11-28
3350867	Camucuio	Camucuio	Camacuio,Camucuio	-14.11382	13.24061	P	PPLA2	AO		13				66112		712	Africa/Luanda	2026-05-08
3350917	Cambundi Catembo	Cambundi Catembo	Cambundi Catembo,Gaia,Nova Gaia,Vila-Nova-de-Gaia	-10.07531	17.55058	P	PPL	AO		12				17212		1221	Africa/Luanda	2026-04-28
3351014	Camacupa	Camacupa	Camacupa,General Machado,General Machado Villa,General Mathado,Kamakupa,Machado,Vila General Machado,Камакупа	-12.01667	17.48333	P	PPL	AO		02				59000		1473	Africa/Luanda	2026-05-01
3351023	Caluquembe	Caluquembe	Caluquembe	-13.86667	14.43333	P	PPL	AO		09				31000		1774	Africa/Luanda	2023-11-28
3351064	Calulo	Calulo	Calulo,Kalulo,Santo Antonio de Callulo,Калуло	-10.00055	14.89519	P	PPL	AO		06	3347989			44000		995	Africa/Luanda	2026-04-23
3351307	Cahama	Cahama	Cahama,Kaama,Kahama,Каама	-16.28556	14.30962	P	PPL	AO		07				70061		1127	Africa/Luanda	2026-06-24
3351500	Caála	Caala	Caala,Cahala,Caála,Kaala,Kaale,Robert Williams,Roberto Williams,Vila Robert Williams,Каале	-12.8525	15.56056	P	PPL	AO		08				130000		1742	Africa/Luanda	2026-05-02
3351599	Bocoio	Bocoio	Bocoio,Bokoio,Sousa Lara,Sousa de Lara,Vila Sousa Lara	-12.47017	14.13688	P	PPL	AO		01				164685		972	Africa/Luanda	2026-06-24
3351663	Benguela	Benguela	BUG,Bengela,Benguela,Benguella,Sao Felipe de Benguela,São Félipe de Benguela,ben ji la,bengera,bengu'ela,benguyela,benigela,bnghyla,bngwyla,bnګwyla,Бенгела,بنغيلا,بنګویلا,بنگوئلا,بنگویلا,बेंगुएला,বেঙ্গুয়েলা,ਬੇਂਗੁਏਲਾ,ቤንጌላ,ベンゲラ,本吉拉	-12.57674	13.40268	P	PPLA	AO		01				555124		30	Africa/Luanda	2026-05-05
3351764	Balombo	Balombo	Balombo,Norton de Matos,Vila Norton de Matos,Баломбо	-12.35426	14.77232	P	PPL	AO		01				108965		1203	Africa/Luanda	2026-06-24
3351786	Baía Farta	Baia Farta	Bahia Farta,Baia Farta,Baía Farta,Farta	-12.60417	13.19667	P	PPL	AO		01				107841		18	Africa/Luanda	2026-06-24
3351884	Andulo	Andulo	ANL,Andulo,Andulu,Caunde,Vila Macedo de Cavaleiros,Андулу	-11.48676	16.69663	P	PPL	AO		02				50000		1686	Africa/Luanda	2026-05-01
7745410	Cambundi	Cambundi		-7.46856	17.03769	P	PPL	AO		12				17212		515	Africa/Luanda	2023-11-28
7758790	Kikolo	Kikolo	Quicolo	-8.7815	13.33384	P	PPLA3	AO		20				728205		73	Africa/Luanda	2026-05-12
7768322	Cafunfo	Cafunfo	CFF,Cafunfo,Kafounfo,kafunfo,kafwnfw  angwla,Καφούνφο,کافونفو، آنگولا,カフンフォー	-8.7672	17.99572	P	PPL	AO		17				90000		853	Africa/Luanda	2026-04-28
7855993	Santa Clara	Santa Clara		-10.19156	15.43408	P	PPL	AO		06				29000		1030	Africa/Luanda	2023-11-28
7860624	Quissecula	Quissecula		-11.39223	15.09201	P	PPL	AO		06				90000		1344	Africa/Luanda	2023-11-28
7900710	Cambundi	Cambundi		-10.89481	17.76402	P	PPL	AO		12				17212		1121	Africa/Luanda	2023-11-28
8307074	Mulenvos	Mulenvos	Mulenvos	-8.86695	13.3344	P	PPLA2	AO		20				882014		88	Africa/Luanda	2026-05-12
10402606	Kilamba	Kilamba	Kilamba,Kilamba Kiaxi	-8.84861	13.275	P	PPLA2	AO		20				237528		78	Africa/Luanda	2026-05-12
10627325	Ingombota	Ingombota	Ingombota,ingonbota,Інгомбота,インゴンボタ	-8.81806	13.22889	P	PPLA3	AO		20				144911		32	Africa/Luanda	2026-05-12
11592397	Nova Vida	Nova Vida		-8.90552	13.22213	P	PPLA3	AO		20				464985		56	Africa/Luanda	2026-05-12
11592398	Zango	Zango		-9.01212	13.38437	P	PPL	AO		20				198538		147	Africa/Luanda	2026-05-12
12170526	Vila Flor	Vila Flor	Vila Flor	-8.98007	13.30781	P	PPLA3	AO		20				256066		121	Africa/Luanda	2026-05-12
